X,Y,ID,prec,url,width,height,tags
132.2163585,71.2850087,14943,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-90.43380122,74.6475376,14944,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-108.9235321,62.17706505,14945,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
71.44562222,42.1260411,14946,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
102.4663887,56.73997991,14947,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-82.05783502,40.82876491,14948,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
142.3857149,-11.80585494,14949,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-0.4010420785,46.34435974,14950,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
20.57561557,25.59382211,14951,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
117.6213894,-31.75892321,14952,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
73.88377403,17.50705193,14953,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-10.80060741,6.736012429,14954,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
82.33334972,66.3698819,14955,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-2.177785532,22.74643029,14956,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
94.88735475,72.56800077,14957,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
150.8235782,63.22625331,14958,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-44.809386,-15.38973599,14959,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-71.40535697,-43.09947323,14960,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-110.48536,43.14164456,14961,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
123.7252103,63.21942877,14962,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
162.8428168,63.81779736,14963,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
108.4798708,39.4727419,14964,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
22.51068606,11.72865616,14965,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
115.5640869,24.82374395,14966,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
11.18136915,-2.580420094,14967,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
22.98726259,-9.745734553,14968,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
16.24006758,62.03825986,14969,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
51.93238481,52.14744362,14970,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
105.8329341,69.47390709,14971,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-139.9632798,65.5275815,14972,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
65.46184346,33.83314467,14973,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-67.35311171,4.854847157,14974,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-2.047548031,7.629357446,14975,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
62.13422967,41.08034973,14976,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
46.34912504,26.41109137,14977,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
35.13373768,-17.74913167,14978,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
16.20095792,-9.485772997,14979,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-74.20677595,8.867982344,14980,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
26.99511225,14.08465342,14981,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-106.1630186,60.82760654,14982,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
131.5845004,65.12639156,14983,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
132.4190091,47.10876801,14984,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-113.8098417,44.0736904,14985,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-89.29348364,41.60623772,14986,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-12.21560418,25.55839157,14987,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
6.191508094,27.35964894,14988,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
26.12893591,27.85199868,14989,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
19.47203079,-17.13952635,14990,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-40.07879819,-3.581027498,14991,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
34.97229313,20.0856305,14992,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
124.4516988,62.81892242,14993,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
122.425241,57.6349267,14994,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
165.8927831,63.76842263,14995,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
99.94725973,24.15375563,14996,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-9.453696188,23.27363912,14997,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-115.764678,52.95503129,14998,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
156.987867,62.51844259,14999,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-118.2200674,37.34376317,15000,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
66.6454246,32.27370899,15001,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
12.95101541,49.06901652,15002,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
41.71162898,26.48544679,15003,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
3.538320945,27.986637,15004,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
169.6986822,62.19414848,15005,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
34.89673758,59.16516946,15006,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-82.74903909,62.34307276,15007,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
18.26288043,53.671956,15008,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
26.16576736,-20.09667563,15009,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
69.98146928,55.42213963,15010,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
137.4841449,-21.63030045,15011,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
7.288063908,10.51883328,15012,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
